sents,topics,sentiments
"giảng viên tận tình giúp đỡ , giảng dạy dễ hiểu , dễ tiếp thu .",0,2
sau mỗi buổi thuyết trình nên chốt lại vấn đề đã học được những gì .,0,0
"thầy giảng khá hay , không buồn ngủ .",0,2
"thầy dạy hay , hài hước , không cô đọng và nhàm chán .",0,2
"nội dung môn học có tính áp đặt người học , không thực tế , nên thay nội dung giảng dạy bằng việc dạy thêm những thứ có liên quan đến ngành sinh viên đang học mảng web thì cần biết php , html , cs , js , hay làm về embeded system thì cần c .",1,0
"thầy rất nhiệt tình trong quá trình giảng dạy , luôn giúp đỡ sinh viên trong lúc làm bài cũng như mắc lỗi .",0,2
mặc dù có kiến thức tốt !,3,1
"xét điểm quá trình và giữa kỳ thì lại không công bằng , chủ cần đứng lên hỏi là có ngay điểm cộng , nhắc nhở cái sai của thầy là có điểm .",0,0
thầy mở rộng giảng dạy thêm nhiều ứng dụng của các kiểu cấu trúc dữ liệu .,0,2
"nghiêm khắc , tận tâm trong việc giảng dạy .",0,2
phương pháp giảng dạy thú vị làm lớp học luôn sôi động .,0,2
thầy có khả năng diễn đạt tốt giúp sinh viên dễ tiếp thu bài .,0,2
cần cập nhật trang thiết bị mô phỏng lại những quá trình được dạy .,2,0
"cô giảng hay , vui , dễ hiểu .",0,2
giảng đường nên gắn thêm quạt hoặc máy lạnh .,2,0
"thầy dạy rất dễ hiểu , sát với đề thi .",0,2
"giảng viên cho làm bài tập thích hợp , dễ hiểu .",0,2
"phong cách thầy , rất châu âu .",0,2
"nếu thời gian đó , giảng viên cung cấp thêm tài liệu và hướng dẫn thêm .",0,0
màn hình chiếu của phòng còn mờ .,2,0
thao tác giáo án điện tử và các phần mềm hỗ trợ nhiều hơn .,3,0
"hiểu tâm lý học sinh nên mọi người trong lớp đều chú ý giảng bài , bắt được các công nghệ mới và áp dụng các bài tập cho học sinh một cách khoa học .",0,2
"giảng dạy nhiệt tình , đúng giờ .",0,2
"giảng viên dạy chậm , dễ tiếp thu .",0,2
cách dạy dễ hiểu và dễ tiếp thu .,0,2
giảng viên giảng dạy nhiệt tình tận tâm .,0,2
tận tâm nhiệt tình với sinh viên .,0,2
"giáo trình giảng dạy còn cứng nhắc , không linh hoạt với đời sống thực tế , xã hội .",0,0
"giảng dạy tận tâm , giảng kỹ , đi sâu vào bài toán .",0,2
"thầy nói khó hiểu , phát âm khó nghe .",0,0
"em nghĩ những môn chuyên ngành như thế này không nên tổ chức thi cuối kỳ , mà dùng hình thức báo cáo đồ án , để sát thực tiễn và giúp sinh viên vận dụng kỹ năng đã được học .",1,0
thường xuyên trao đổi thông tin về tình trạng công việc hiện tại và giới thiệu các doanh nghiệp phù hợp khả năng của sinh viên .,0,2
"thầy dạy giỏi , quan tâm tới học sinh .",0,2
"cô dạy hay và dễ hiểu , vui tính , em rất hài lòng về môn học do cô wzjwz118 dạy , em xin cảm ơn .",0,2
nhiều ví dụ được đưa ra để phục vụ cho bài học .,1,2
giọng nói hơi khó nghe .,0,0
cơ sở vật chất còn ảnh hưởng đến chất lượng môn học .,2,0
"thay đổi hình thức thi giữa kỳ và cuối kỳ , đối với một môn học thiên về lập trình thì việc lập trình giấy là không phù hợp .",1,0
chưa sử dụng hết thời gian dạy học .,0,0
cô dạy rất tâm huyết và thường học sinh .,0,2
kết thúc học thực hành trễ cũng không phù hợp vì cuối năm mới học đến những kiến thức làm đồ án nên rất bận .,1,0
"nhắc nhở sinh viên là ý tốt của thầy , nhưng thật sự tụi em thấy rất áp lực với môn học này .",0,0
"slide bài giảng ( dịch từ sách tiếng anh ) rất lủng củng , tối nghĩa , đề mục không thống nhất .",1,0
một số nội dung giảng viên giảng khá nhanh .,0,0
chúc thầy có một học kỳ khác thành công hơn với môn học hiện tại .,0,2
dễ hiểu vui vẻ không khí lớp thoải mái .,0,2
"cung cấp đầy đủ tài liệu và giáo trình môn học , nhiệt tình , tận tâm với sinh viên .",3,2
làm bài tập nhóm hiệu quả .,0,2
giúp đỡ sinh viên rất nhiều .,0,2
nên cho bài tập về nhà sau mỗi chương .,0,0
nên mang cấp visual lên bản 2013 hình thức kiểm tra tự luận có lẽ sẽ không hợp lý .,1,0
thầy luôn tạo một vẻ bề ngoài khiến cho sinh viên căng thẳng khi học .,0,0
thầy nên chiếu hết một số bài tập có trong slide của thầy ạ .,0,0
nhà trường hỗ trợ nhiều hơn về các thiết bị dạy và học .,2,0
"giảng dạy vẫn chưa thực sự rõ ràng , mong giảng viên sẽ giải thích rõ ràng hơn vào các bài tập cũng như đáp án .",0,0
"cô dạy tận tâm , nhiệt tình , cho làm bài tập phù hợp để giúp sinh viên hiểu bài dễ dàng .",0,2
mặc dù thầy bận công tác nhưng vẫn làm video hỗ trợ tụi em học tập .,0,2
"cung cấp giáo trình đầy đủ , phiên bản có thể xem được trên máy tính pdf hoặc doc .",1,2
giảng khó hiểu hơn các thầy cô khác .,0,0
"thầy tận tình , giúp học sinh nếu học sinh hỏi .",0,2
sáng tạo dễ tiếp thu .,0,2
"giảng dạy đầy tâm huyết , chuyên nghiệp trong giờ học .",0,2
bài học sinh động và tạo cơ hội cho học viên năng động và giao tiếp nhiều .,0,2
chỉ cần cho bài tập qua web môn học sinh viên sẽ làm .,1,1
thầy nói tiếng anh còn hơi chậm và không lưu loát colonsmilesmile .,0,0
"thầy nhiệt tình , vui tính , giảng rất chi tiết .",0,2
dạy rất tốt .,0,2
"giáo viên dạy hay , bài giảng rất chi tiết , sinh viên viết bài nhiều nhưng dễ tiếp thu .",0,2
phương pháp dạy không hiểu nhàm chán tiếp thu ít .,0,0
"thầy wzjwz206 dạy sâu và nhiệt tình , ví dụ hay dễ hiểu .",0,2
"thầy có phương pháp dạy mới , yêu cầu sự chủ động tìm hiểu , học hỏi của sinh viên .",0,2
"giáo viên dạy hay , dễ hiểu .",0,2
"giảng viên dạy dễ hiểu , nhiệt tình , slide bài giảng đầy đủ , hoạt động học tập sôi nổi .",0,2
giảng viên cần có phương pháp dạy dễ hiểu hơn .,0,0
"cách dạy của thầy rất hay , lấy các ví dụ thực tế .",0,2
"thầy dạy hơi buồn ngủ , không gợi dạy được hứng thú học tập cho học sinh .",0,0
mỗi ngày đi học kinh tế đại cương là một niền vui đối với em !,1,2
"thầy tận tâm nhiệt tình , tài liệu tiếng anh , tiếng việt được cung cấp đầy đủ .",0,2
"dạy nhiệt tình , chú ý đến từng chi tiết , giúp đỡ rất nhiều cho học sinh .",0,2
giảng viên truyền đạt kiến thức cho sinh viên tốt .,0,2
giúp sinh viên tiếp thu kiến thức nhưng không làm nhàm chán .,0,0
thầy giảng rất nhiệt tình .,0,2
"thầy dạy toàn đọc slide , lúc thì học java lúc thì học di động học , học tùm lum không thống nhất với lớp khác .",0,0
"thầy nhiệt tình , vui vẻ và hài hước .",0,2
cô giảng bài kỹ !,0,2
"bài tập thầy cho cũng đòi hỏi phải đến lớp , nghe giảng và phải hiểu thật sự mới làm được .",1,1
thầy tận tâm nhiệt tình giúp đỡ và quan tâm đến sinh viên .,0,2
"thầy rất tận tâm , nhiệt tình với học sinh !",0,2
nghỉ học không thông báo trước .,0,0
không nên giao bài tập cho sinh viên rồi để sinh viên trên lớp tự làm bài trong một khoảng thời gian lâu .,0,0
rất mong được thầy dạy tiếp trong các học kỳ sau .,0,2
giảng viên khá tận tâm và nhiệt tình .,0,2
"giảng viên dạy có tâm , phương pháp dạy hay .",0,2
giảng bài đúng trọng tâm .,0,2
thầy truyền đạt kiến thức rất dễ hiểu .,0,2
"bài giảng chung chung , không đánh thức được khả năng nhạy bén của sinh viên .",1,0
"giảng viên vui vẻ , giờ học vui .",0,2
nêu được hi vọng ở khóa sau thầy sẽ cho thêm tài liệu để tự học .,0,0
"dạy nhiệt tình , dễ hiểu , luôn vui vẻ trong các buổi học , học không căng thẳng .",0,2
"thầy vui tính , dạy kỹ bài .",0,2
số lượng sinh viên trên một lớp cần ít hơn .,3,0
chỉ học cho qua chứ không thu lượm được điều gì mới .,3,0
"sự tận tình , đúng giờ và nghiêm túc trong việc học .",0,2
"giảng viên hòa đồng , nhiệt tình , có nhiều phương pháp dạy học thú vị .",0,2
khả năng truyền đạt của thầy chưa được tốt .,0,0
cách giảng hơi khó hiểu .,0,0
giảng viên cho nhiều bài tập khó mà vẫn chưa giải cho sinh viên .,0,0
"giảng viên thân thiện , khả năng diễn giải tốt .",0,2
thầy dạy ngắn gọn không lan man .,0,2
chỉ cần khoảng 60% gần tương ứng với nội dung thi là đủ .,1,1
"cô giảng bài quá nhanh , nhiều sinh viên đã bỏ cuộc khi bài bị lướt quá nhanh .",0,0
có 3 vấn đề tôi không hài lòng và rất là bức xúc về giảng viên .,0,0
học được nhiều kỹ năng mới và hay .,3,2
"cô dễ thương , giảng dễ hiểu và tận tình .",0,2
tuyệt .,3,2
"thầy dạy dễ hiểu , hướng dẫn bài tập đầy đủ .",0,2
"em không hài lòng khi đề thi kết thúc môn phần thực hành thầy cho quá khó so với các lớp khác em kiến nghị doubledot hoặc nâng cao chất lượng đề thi của tất cả giảng viên , hoặc thầy giảm độ khó của thầy lại kính chào và kính gửi .",0,0
không up tài liệu lên moodle .,0,0
"thầy dạy rất hay , rất tốt với sinh viên .",0,2
thầy cho thời gian deadline lâu sinh viên rất thích .,0,2
"thầy thường chia sẻ rất nhiều bài viết , nghiên cứu khoa học , và các sản phẩm ứng dụng mà thầy thực hiện .",0,2
"dạy tốt , dạy hay .",0,2
"thầy wzjwz268 không truyền đạt những kiến thức cần thiết quan trọng mà trình bày nhiều thứ , cũng có thể là do đặt tính môn học .",0,0
các ví dụ giáo viên đưa ra trong tiết học giúp sinh viên dễ hiểu được bài học .,0,2
tạo động lực cho học sinh học tập .,1,2
thầy dạy nhiệt tình và rất hay .,0,2
"thầy dạy hay , nhiệt tình và vui tính .",0,2
và vui tính .,0,2
"thầy dạy rất tốt , truyền đạt kiến thức đầy đủ .",0,2
trễ giờ .,0,0
đôi khi cô hơi hình thức hóa một số vấn đề .,0,0
"giảng viên nhiệt tình , bài tập đa dạng , tạo nhiều hình thức hứng thú khi học .",0,2
cần thêm những môn liên hệ đến thực tiễn nhiều hơn .,1,0
"thầy dạy rất rõ ràng , dễ hiểu .",0,2
cũng được .,3,1
"loa và micro còn gặp nhiều sự cố trong quá trình giảng dạy , đặc biệt là kỹ năng nghe .",2,0
một số bài lab có nội dung lý thuyết trong các bài lab cung cấp trễ hơn so với nội dung lab .,1,0
"cô dạy rất tận tâm , nhiệt tình .",0,2
"cách thầy dạy rất hiệu quả , dễ hiểu .",0,2
dạy chắc là hơi nhanh .,0,0
giảng hơi buồn ngủ .,0,0
"thầy cho slide , textbook , bài tập để nghiên cứu và học tập rất đầy đủ cho sinh viên .",0,2
"thầy tận tâm , dạy hết tất cả mọi thứ mà thầy có .",0,2
"nên giảng dạy nhiều hơn , thầy viết bảng nhiều gây sự nhàm chán cho sinh viên , vì thiếu tương tác giữa giảng viên và sinh viên !",0,0
tạm .,3,1
truyền đạt bài học .,0,1
nhiệt tình giải đáp thắc mắc của sinh viên .,0,2
giọng của cô hơi khó nghe .,0,0
"thầy dạy quá nhanh , không theo nội dung cụ thể .",0,0
"giáo viên thực hành chưa thật sự giảng dạy hết mình , hầu như để sinh viên tự nghiên cứu không chỉ gì hết !",0,0
"giảng viên dạy nhiệt tình , giải đáp cặn kẽ các thắc mắc của sinh viên , luôn bám sát và tích cực hỗ trợ sinh viên khi gặp khó khăn trong quá trình hoàn thành đồ án môn học .",0,2
giọng thầy hơi khó nghe ạ .,0,0
"có thể trao đổi thắc mắc với thầy một cách thoải mái , không gây áp lực .",0,2
giáo viên rất nhiệt huyết .,0,2
"yêu cầu sinh viên tự học , tự chuẩn bị .",1,0
khiến sinh viên mơ hồ về môn này .,3,0
theo chủ quan của cá nhân tôi cô wzjwz248 là người truyền đạt kiến thức tốt nhất từ trước tới giờ so với những giảng viên mà tôi từng biết .,0,2
cần thêm nhiều tiết học hơn .,1,0
"nếu được , nên giành thời gian làm đồ án tại giờ thực hành , không cần phải về nhà làm .",1,0
cô giảng dạy nhiệt tình và dễ hiểu .,0,2
"thầy giảng nhiệt tình , dễ hiểu , luôn tạo ra các hoạt động hỏi - đáp để giúp tăng khả năng xử lý tình huống , sự sáng tạo của sinh viên .",0,2
"thầy dạy tốt , ngoài việc dạy những kiến thức chuyên nghành cho sinh viên thầy còn nói về các kỹ năng khác như cách đọc papers , công việc , công nghệ mới .",0,2
"các bài thực hành rất hay , rất thực tế , khả năng vận dụng cao .",1,2
"nhiệt tình , vui tính và phương pháp giảng dạy tốt .",0,2
thầy dạy rất dễ hiểu !,0,2
khi hai ngôn ngữ không tương thích thì khó nhận được sự hỗ trợ để giải quyết bài tập .,1,0
